gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,5.8193611013069225e-08,1.2710018920898437e-13,430127.1926348902,0.0006457054534718915,0.0011176631651605333
Neon,2,4.532770410929854e-08,1.2710018920898437e-13,335031.24789315724,0.0005029477502291651,0.0008705612929378307
Neon,3,4.051590628513684e-08,1.2710018920898437e-13,299465.7441616817,0.00044955693907349354,0.0007781461791024415
Neon,4,3.798895208210695e-08,1.2710018920898437e-13,280788.2347522367,0.00042151832656663816,0.0007296136411896487
Neon,5,3.6427220203404636e-08,1.2710018920898437e-13,269244.98564051243,0.0004041896409363116,0.0006996191080390848
Neon,6,3.536436629910844e-08,1.2710018920898437e-13,261389.09977817463,0.0003923964122587886,0.0006792059967353003
Neon,7,3.45932798606723e-08,1.2710018920898437e-13,255689.75857439736,0.0003838405809616963,0.0006643965546953253
Neon,8,3.4007782905301534e-08,1.2710018920898437e-13,251362.16732639342,0.0003773440159523659,0.0006531515336536755
Neon,9,3.3547756872623876e-08,1.2710018920898437e-13,247961.97093833686,0.0003722396528982792,0.0006443162999778811
Neon,10,3.317657995670916e-08,1.2710018920898437e-13,245218.48618057853,0.0003681211430715701,0.0006371874973575626
Neon,11,3.287065396772985e-08,1.2710018920898437e-13,242957.2914462602,0.00036472664535946975,0.0006313119003084176
Neon,12,3.261407922110035e-08,1.2710018920898437e-13,241060.86719027147,0.00036187973982744096,0.0006263841403975609
Neon,13,3.239574711744712e-08,1.2699229431152344e-13,239650.54477084917,0.00035945716752882185,0.0006227194908562649
Neon,15,3.204390771202111e-08,1.2699229431152344e-13,237047.78012780793,0.0003555532231116441,0.0006159563421436963
Neon,16,3.190003404815437e-08,1.2699229431152344e-13,235983.46135167844,0.000353956827772835,0.0006131907650947735
Neon,17,3.1772608670641165e-08,1.2699229431152344e-13,235040.82029981568,0.00035254293955145423,0.0006107413612912582
Neon,19,3.1556931670785935e-08,1.2699229431152344e-13,233445.32968425853,0.00035014982778934517,0.0006065955618117048
Neon,21,3.1381297432851134e-08,1.2699229431152344e-13,232146.05911491832,0.0003482010230446901,0.0006032194747337568
Neon,23,3.1235459961213656e-08,1.2699229431152344e-13,231067.21288861526,0.00034658283766114814,0.000600416148860252
Neon,25,3.111240137848636e-08,1.2699229431152344e-13,230156.87560630447,0.0003452174025802131,0.0005980506847237523
Neon,27,3.100715179130174e-08,1.2699229431152344e-13,229378.2820207249,0.0003440495727920682,0.000596027549739187
Neon,30,3.0875012351693196e-08,1.2699229431152344e-13,228400.76825717144,0.00034258337821694906,0.0005934875310059641
Neon,33,3.076639224809354e-08,1.2699229431152344e-13,227597.2409637168,0.00034137814980733503,0.0005913996070767794
Neon,36,3.067550580926849e-08,1.2699229431152344e-13,226924.90010064788,0.00034036969083435953,0.0005896525642718801
Neon,39,3.059832453998092e-08,1.2699229431152344e-13,226353.94450071023,0.00033951330186627037,0.0005881689658063115
Neon,42,3.053195636522143e-08,1.2699229431152344e-13,225862.97977071351,0.0003387768929781958,0.0005868932194607971
Neon,46,3.0456682656312233e-08,1.2699229431152344e-13,225306.13552564607,0.000337941669944265,0.0005854462886177806
Neon,51,3.037890364600792e-08,1.2699229431152344e-13,224730.75808108243,0.00033707864855334524,0.0005839512002186641
Neon,55,3.032668797573917e-08,1.2699229431152344e-13,224344.4878160345,0.00033649927321536096,0.0005829474970014919
Neon,60,3.027104705219868e-08,1.2699229431152344e-13,223932.87892213595,0.0003358818919059551,0.0005818779526735811
Neon,66,3.021523057809973e-08,1.2699229431152344e-13,223519.97137669465,0.0003352625627202964,0.0005808050338671007
Neon,72,3.0168575296145096e-08,1.2699229431152344e-13,223174.83460005757,0.00033474488441391644,0.0005799082138826992
Neon,79,3.012297032766478e-08,1.2699229431152344e-13,222837.46761478807,0.00033423886018994206,0.0005790315832975293
Neon,86,3.0084684737439615e-08,1.2699229431152344e-13,222554.24640920607,0.00033381405042186936,0.0005782956477080302
Neon,94,3.004781726765475e-08,1.2699229431152344e-13,222281.51588114526,0.0003334049758536929,0.0005775869715990842
Neon,102,3.001665713588234e-08,1.2699229431152344e-13,222051.0059155218,0.00033305922884356446,0.0005769880034282937
Neon,112,2.998388834672559e-08,1.2699229431152344e-13,221808.59575765673,0.00033269563247114765,0.0005763581132261727
Neon,122,2.995642661982526e-08,1.2699229431152344e-13,221605.44508518872,0.0003323909222716497,0.0005758302367573446
Neon,133,2.993093290621236e-08,1.2699229431152344e-13,221416.8529735942,0.0003321080487805134,0.0005753401899526359
Neon,146,2.990570157700168e-08,1.2699229431152344e-13,221230.20187495736,0.00033182808665776375,0.000574855186769263
Neon,159,2.9884551889699974e-08,1.2699229431152344e-13,221073.74510101072,0.00033159341367232435,0.000574448641970017
Neon,173,2.986529328201537e-08,1.2699229431152344e-13,220931.27776397383,0.00033137972375359034,0.0005740784479958365
Neon,189,2.9846742423775096e-08,1.2699229431152344e-13,220794.04606911182,0.0003311738868906804,0.0005737218585658582
Neon,207,2.982926802950751e-08,1.2699229431152344e-13,220664.7776163552,0.00033097999427122835,0.0005733859612068042
Neon,226,2.9813815058565203e-08,1.2699229431152344e-13,220550.46283018196,0.00033080853098795573,0.0005730889201735314
Neon,246,2.9800104897901053e-08,1.2699229431152344e-13,220449.0406447282,0.0003306564056024589,0.0005728253798934636
Neon,269,2.97868372955862e-08,1.2699229431152344e-13,220350.89232572107,0.0003305091907618594,0.0005725703465852816
Neon,294,2.9774751456455977e-08,1.2699229431152344e-13,220261.48620950864,0.00033037508854513297,0.0005723380294369085
Neon,320,2.9764169820609254e-08,1.2699229431152344e-13,220183.20757663622,0.00033025767668747475,0.0005721346264759269
Neon,350,2.9753899206269497e-08,1.2699229431152344e-13,220107.22975421618,0.00033014371586644585,0.0005719372020513799
Neon,382,2.9744709247683567e-08,1.2699229431152344e-13,220039.24618299137,0.00033004174580009637,0.000571760550273266
Neon,417,2.973626162633777e-08,1.2699229431152344e-13,219976.75412036976,0.00032994801256930204,0.0005715981678949764
Neon,455,2.9728551722118616e-08,1.2699229431152344e-13,219919.71938863312,0.00032986246491014515,0.0005714499661074857
Neon,496,2.9721549683113697e-08,1.2699229431152344e-13,219867.92115548998,0.0003297847715913737,0.0005713153710895566
Neon,542,2.9714947091680677e-08,1.2699229431152344e-13,219819.07787281816,0.0003297115104683547,0.000571188454356919
Neon,591,2.970903785459818e-08,1.2699229431152344e-13,219775.36374327927,0.00032964594267588396,0.0005710748654622403
Neon,645,2.9703559755109144e-08,1.2699229431152344e-13,219734.83899408623,0.0003295851587057341,0.0005709695640067034
Neon,704,2.9698529986074017e-08,1.2699229431152344e-13,219697.6308110192,0.0003295293493266778,0.000570872880475951
Neon,769,2.9693877643678764e-08,1.2699229431152344e-13,219663.21467653583,0.0003294777278032195,0.0005707834519383977
Neon,839,2.9689669626129805e-08,1.2699229431152344e-13,219632.08547632454,0.0003294310364253798,0.0005707025643287956
Neon,916,2.9685780129186694e-08,1.2699229431152344e-13,219603.3125618453,0.0003293878792927718,0.0005706277994052604
Neon,1000,2.9682217082280576e-08,1.2699229431152344e-13,219576.95459180066,0.00032934834438888447,0.0005705593095893833
Neon,3162,2.9655538475611074e-08,1.2699229431152344e-13,219379.5971238931,0.00032905232354539944,0.0005700464864616512
Neon,10000,2.964704338699198e-08,1.2699229431152344e-13,219316.75391771353,0.0003289580636265942,0.000569883191655068
Neon,31622,2.9644347053959412e-08,1.2699229431152344e-13,219296.80754395665,0.0003289281456181875,0.0005698313620390653
Neon,100000,2.9643492508729657e-08,1.2699229431152344e-13,219290.4859663403,0.00032891866374370874,0.0005698149357480321
Argon,1,1.2075410447280053e-07,1.3130809020996092e-13,863929.306384319,0.0013398650200567694,0.0022448754219268068
Argon,2,9.421454903454661e-08,1.237554473876953e-13,715190.0092256427,0.0010453870630976875,0.0018583840851950902
Argon,3,2.5523149782677913e-08,1.1706596374511717e-13,204819.5530845116,0.0002832001093857854,0.0005322129684126185
Argon,4,4.590492772973802e-09,1.0627647399902343e-13,40577.93673670949,5.093525158572485e-05,0.00010543966060600048
Argon,5,6.957707520535335e-10,8.868960571289062e-14,7369.8938748690225,7.720142488946244e-06,1.9150286371397347e-05
Argon,6,2.485032298888037e-09,1.2731597900390624e-13,18336.519882366763,2.7573454877811818e-05,4.7646494340922286e-05
Argon,7,6.0587181804633664e-09,1.4198968505859374e-13,40085.909885030196,6.722640685239303e-05,0.00010416115439247064
Argon,8,1.001756816429989e-08,1.4166600036621092e-13,66430.03226695712,0.00011115306786448017,0.00017261498783739318
Argon,9,1.3852882705866213e-08,1.4037126159667968e-13,92710.67512904826,0.00015370900265108844,0.00024090387304775306
Argon,10,1.7392429786330042e-08,1.3940020751953123e-13,117209.98984994621,0.00019298315685613895,0.00030456406962236447
Argon,11,2.0596065296615502e-08,1.3853704833984374e-13,139664.52848561257,0.0002285300989330442,0.00036291102176463783
Argon,12,2.3473141740553428e-08,1.3788967895507811e-13,159921.64581411993,0.00026045360251987303,0.00041554808879524087
Argon,13,2.6052882940047975e-08,1.3735020446777344e-13,178194.48865270408,0.0002890779296936181,0.0004630291216458859
Argon,15,3.045271698475893e-08,1.3659494018554687e-13,209439.80453676893,0.00033789766759239053,0.0005442184517914637
Argon,16,3.233404159817305e-08,1.3627125549316405e-13,222906.9068045153,0.00035877249459633046,0.000579212017424703
Argon,17,3.403831781546756e-08,1.3605546569824217e-13,235028.1519082687,0.0003776828256201668,0.0006107084431339403
Argon,19,3.7001076967532635e-08,1.3562388610839843e-13,256298.44456420353,0.00041055704855475216,0.0006659781936188917
Argon,21,3.9483539393744576e-08,1.3530020141601563e-13,274148.2156958506,0.00043810198860468513,0.0007123598966174328
Argon,23,4.1590162064326596e-08,1.3508441162109373e-13,289236.546256588,0.0004614766808281466,0.0007515661397479776
Argon,25,4.339830633123727e-08,1.3486862182617185e-13,302294.08625928283,0.000481539512356954,0.0007854954791120435
Argon,27,4.4966186896084705e-08,1.3476072692871093e-13,313466.046183503,0.0004989364226618879,0.0008145252365971732
Argon,30,4.696141108533149e-08,1.3454493713378906e-13,327900.114071405,0.0005210750581146071,0.0008520314121609873
Argon,33,4.8622936019736534e-08,1.3443704223632813e-13,339773.9041035313,0.0005395110288775129,0.0008828848387217738
Argon,36,5.002745838535029e-08,1.3422125244140623e-13,350150.65431839996,0.0005550953470734808,0.0009098482850879163
Argon,39,5.123001525050933e-08,1.341133575439453e-13,358856.02296482725,0.0005684386937472052,0.0009324687332759343
Argon,42,5.2271081195070306e-08,1.341133575439453e-13,366148.4819399504,0.0005799901672874177,0.0009514178090830478
Argon,46,5.3459418560153506e-08,1.3400546264648436e-13,374774.0554838778,0.0005931757370405357,0.0009738309138425372
Argon,51,5.4695493416775715e-08,1.3389756774902343e-13,383748.4605314291,0.0006068909930957271,0.0009971504391425641
Argon,55,5.5529829588933396e-08,1.3378967285156248e-13,389916.43288911536,0.0006161486316407915,0.0010131775948908081
Argon,60,5.642277366816121e-08,1.3368177795410156e-13,396506.2236807078,0.0006260565725911021,0.001030300823926292
Argon,66,5.7322444541968265e-08,1.3368177795410156e-13,402828.5839182028,0.0006360391527993757,0.0010467291485598425
Argon,72,5.807737324265823e-08,1.335738830566406e-13,408463.45276921516,0.0006444157008521935,0.0010613710625404658
Argon,79,5.881781072964556e-08,1.335738830566406e-13,413671.017016843,0.0006526314571006822,0.0010749026477074634
Argon,86,5.9441277000953595e-08,1.3346598815917966e-13,418393.8715653026,0.0006595493225575787,0.0010871747399016083
Argon,94,6.004322192838064e-08,1.3346598815917966e-13,422630.82745457895,0.0006662283911969538,0.001098184249672068
Argon,102,6.055315972263013e-08,1.3346598815917966e-13,426220.165684814,0.000671886565847851,0.0011075109585989352
Argon,112,6.109056403665898e-08,1.3335809326171874e-13,430350.73334615584,0.0006778495038791381,0.0011182440240859245
Argon,122,6.154181703911812e-08,1.3335809326171874e-13,433529.57223224646,0.0006828565230262741,0.0011265040717922763
Argon,133,6.196144001811408e-08,1.3335809326171874e-13,436485.59432154073,0.0006875125813327257,0.0011341851416273787
