gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,5.8193611013069225e-08,1.2710018920898437e-13,430127.1926348902,0.0006457054534718915,0.0011176631651605333
Neon,2,5.819361102602116e-08,1.2710018920898437e-13,430127.192730622,0.0006457054536156037,0.0011176631654092875
Neon,3,5.8193611021768406e-08,1.2710018920898437e-13,430127.1926991886,0.000645705453568416,0.0011176631653276093
Neon,4,5.819361102335118e-08,1.2710018920898437e-13,430127.19271088735,0.0006457054535859781,0.001117663165358008
Neon,5,5.819361107536824e-08,1.2710018920898437e-13,430127.1930953617,0.0006457054541631498,0.0011176631663570445
Neon,6,5.8193611100325993e-08,1.2710018920898437e-13,430127.19327983225,0.0006457054544400764,0.0011176631668363818
Neon,7,5.8193611104430106e-08,1.2710018920898437e-13,430127.19331016706,0.0006457054544856148,0.001117663166915205
Neon,8,5.819361110349253e-08,1.2710018920898437e-13,430127.19330323715,0.0006457054544752116,0.0011176631668971982
Neon,9,5.81936111016115e-08,1.2710018920898437e-13,430127.19328933384,0.00064570545445434,0.001117663166861071
Neon,10,5.81936111054643e-08,1.2710018920898437e-13,430127.1933178111,0.00064570545449709,0.0011176631669350678
Neon,11,5.819361110562733e-08,1.2710018920898437e-13,430127.1933190161,0.000645705454498899,0.0011176631669381988
Neon,12,5.819361112565975e-08,1.2710018920898437e-13,430127.193467082,0.000645705454721175,0.0011176631673229405
Neon,13,5.819361113837711e-08,1.2710018920898437e-13,430127.19356107997,0.0006457054548622844,0.0011176631675671894
Neon,15,5.819361115213329e-08,1.2710018920898437e-13,430127.19366275624,0.0006457054550149204,0.00111766316783139
Neon,16,5.819361115619164e-08,1.2710018920898437e-13,430127.1936927528,0.0006457054550599512,0.0011176631679093343
Neon,17,5.8193611159291716e-08,1.2710018920898437e-13,430127.19371566636,0.000645705455094349,0.0011176631679688741
Neon,19,5.819361116387739e-08,1.2710018920898437e-13,430127.19374956057,0.0006457054551452309,0.0011176631680569463
Neon,21,5.819361116640284e-08,1.2710018920898437e-13,430127.19376822695,0.0006457054551732527,0.00111766316810545
Neon,23,5.819361116786161e-08,1.2710018920898437e-13,430127.1937790092,0.000645705455189439,0.001117663168133467
Neon,25,5.819361116872947e-08,1.2710018920898437e-13,430127.19378542376,0.0006457054551990685,0.001117663168150135
Neon,27,5.8193611169292316e-08,1.2710018920898437e-13,430127.193789584,0.0006457054552053138,0.001117663168160945
Neon,30,5.819361116978686e-08,1.2710018920898437e-13,430127.1937932393,0.0006457054552108011,0.0011176631681704434
Neon,33,5.819361117006168e-08,1.2710018920898437e-13,430127.1937952706,0.0006457054552138506,0.0011176631681757215
Neon,36,5.8193611170221644e-08,1.2710018920898437e-13,430127.19379645295,0.0006457054552156255,0.0011176631681787937
