gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,1.342768272617716e-10,9.829225158691406e-14,1283.3631864021302,1.4899106298517393e-06,3.334752569764319e-06
Neon,2,1.3427682648163906e-10,9.829225158691406e-14,1283.3631789459414,1.4899106211955342e-06,3.3347525503897998e-06
Neon,3,1.3427682479011592e-10,9.829225158691406e-14,1283.3631627790526,1.4899106024267088e-06,3.334752508380979e-06
Neon,4,1.3427682540767087e-10,9.829225158691406e-14,1283.363168681391,1.4899106092789834e-06,3.3347525237178986e-06
Neon,5,1.3427683281567743e-10,9.829225158691406e-14,1283.3632394840984,1.4899106914768423e-06,3.3347527076950556e-06
Neon,6,1.342768359877589e-10,9.829225158691406e-14,1283.3632698015604,1.4899107266736668e-06,3.3347527864734057e-06
Neon,7,1.3427683583901844e-10,9.829225158691406e-14,1283.3632683799594,1.4899107250232703e-06,3.3347527827794497e-06
Neon,8,1.342768349588252e-10,9.829225158691406e-14,1283.3632599674313,1.4899107152568102e-06,3.3347527609199324e-06
Neon,9,1.3427683411533368e-10,9.829225158691406e-14,1283.3632519056832,1.4899107058975859e-06,3.3347527399718987e-06
Neon,10,1.3427683432393256e-10,9.829225158691406e-14,1283.363253899386,1.48991070821216e-06,3.334752745152432e-06
Neon,11,1.3427683557466604e-10,9.829225158691406e-14,1283.363265853387,1.4899107220900655e-06,3.3347527762142824e-06
Neon,12,1.3427683786308966e-10,9.829225158691406e-14,1283.3632877252073,1.4899107474819872e-06,3.334752833047071e-06
Neon,13,1.3427683925513436e-10,9.829225158691406e-14,1283.3633010298033,1.4899107629278556e-06,3.3347528676183726e-06
Neon,15,1.3427684091925544e-10,9.829225158691406e-14,1283.3633169347943,1.4899107813926325e-06,3.3347529089466653e-06
Neon,16,1.3427684141030276e-10,9.829225158691406e-14,1283.3633216280243,1.489910786841202e-06,3.33475292114178e-06
Neon,17,1.342768417286447e-10,9.829225158691406e-14,1283.363324670607,1.4899107903734648e-06,3.3347529290477727e-06
Neon,19,1.3427684195911996e-10,9.829225158691406e-14,1283.3633268733954,1.4899107929307752e-06,3.3347529347716042e-06
Neon,21,1.342768420672154e-10,9.829225158691406e-14,1283.3633279065277,1.489910794130182e-06,3.3347529374561447e-06
Neon,23,1.3427684212382346e-10,9.829225158691406e-14,1283.3633284475645,1.4899107947582945e-06,3.334752938862001e-06
Neon,25,1.3427684215877768e-10,9.829225158691406e-14,1283.3633287816426,1.48991079514614e-06,3.3347529397300855e-06
Neon,27,1.3427684217498018e-10,9.829225158691406e-14,1283.3633289364996,1.48991079532592e-06,3.334752940132473e-06
Neon,30,1.3427684218960337e-10,9.829225158691406e-14,1283.3633290762618,1.4899107954881762e-06,3.334752940495638e-06
Neon,33,1.342768421973219e-10,9.829225158691406e-14,1283.3633291500325,1.4899107955738195e-06,3.3347529406873276e-06
Neon,36,1.342768422017523e-10,9.829225158691406e-14,1283.3633291923766,1.4899107956229783e-06,3.3347529407973564e-06
Neon,39,1.3427684220436347e-10,9.829225158691406e-14,1283.363329217333,1.4899107956519515e-06,3.3347529408622044e-06
Neon,42,1.3427684220618808e-10,9.829225158691406e-14,1283.3633292347718,1.489910795672197e-06,3.334752940907518e-06
Neon,46,1.3427684220768148e-10,9.829225158691406e-14,1283.3633292490451,1.4899107956887676e-06,3.3347529409446067e-06
Neon,51,1.342768422086854e-10,9.829225158691406e-14,1283.36332925864,1.4899107956999067e-06,3.3347529409695387e-06
Neon,55,1.342768422092369e-10,9.829225158691406e-14,1283.3633292639115,1.4899107957060263e-06,3.334752940983236e-06
Neon,60,1.3427684220965435e-10,9.829225158691406e-14,1283.3633292679012,1.489910795710658e-06,3.3347529409936033e-06
Neon,66,1.3427684220993262e-10,9.829225158691406e-14,1283.3633292705608,1.4899107957137458e-06,3.334752941000514e-06
Neon,72,1.342768422101255e-10,9.829225158691406e-14,1283.3633292724041,1.489910795715886e-06,3.334752941005304e-06
Neon,79,1.3427684221025124e-10,9.829225158691406e-14,1283.3633292736058,1.489910795717281e-06,3.3347529410084264e-06
Neon,86,1.3427684221031837e-10,9.829225158691406e-14,1283.3633292742475,1.489910795718026e-06,3.3347529410100934e-06
Neon,94,1.3427684221037863e-10,9.829225158691406e-14,1283.3633292748234,1.4899107957186945e-06,3.33475294101159e-06
Neon,102,1.3427684221040724e-10,9.829225158691406e-14,1283.363329275097,1.4899107957190122e-06,3.3347529410123007e-06
Neon,112,1.3427684221043601e-10,9.829225158691406e-14,1283.3633292753718,1.4899107957193313e-06,3.334752941013015e-06
Neon,122,1.3427684221047218e-10,9.829225158691406e-14,1283.3633292757177,1.4899107957197326e-06,3.334752941013914e-06
Neon,133,1.3427684221047549e-10,9.829225158691406e-14,1283.363329275749,1.4899107957197692e-06,3.334752941013995e-06
Neon,146,1.3427684221049953e-10,9.829225158691406e-14,1283.363329275979,1.489910795720036e-06,3.334752941014593e-06
Neon,159,1.34276842210507e-10,9.829225158691406e-14,1283.3633292760503,1.489910795720119e-06,3.3347529410147783e-06
Neon,173,1.3427684221049738e-10,9.829225158691406e-14,1283.3633292759584,1.4899107957200123e-06,3.3347529410145394e-06
Neon,189,1.3427684221049407e-10,9.829225158691406e-14,1283.3633292759266,1.4899107957199755e-06,3.334752941014457e-06
Neon,207,1.342768422105331e-10,9.829225158691406e-14,1283.3633292762997,1.4899107957204087e-06,3.3347529410154263e-06
Neon,226,1.342768422105407e-10,9.829225158691406e-14,1283.3633292763725,1.489910795720493e-06,3.334752941015615e-06
Neon,246,1.3427684221052638e-10,9.829225158691406e-14,1283.3633292762356,1.489910795720334e-06,3.33475294101526e-06
Neon,269,1.342768422105555e-10,9.829225158691406e-14,1283.3633292765137,1.4899107957206571e-06,3.3347529410159823e-06
Neon,294,1.3427684221054453e-10,9.829225158691406e-14,1283.3633292764089,1.4899107957205354e-06,3.33475294101571e-06
Neon,320,1.34276842210559e-10,9.829225158691406e-14,1283.3633292765473,1.489910795720696e-06,3.3347529410160696e-06
Neon,350,1.342768422105722e-10,9.829225158691406e-14,1283.3633292766733,1.4899107957208424e-06,3.334752941016397e-06
Neon,382,1.3427684221058956e-10,9.829225158691406e-14,1283.3633292768395,1.4899107957210351e-06,3.334752941016829e-06
Neon,417,1.3427684221061887e-10,9.829225158691406e-14,1283.3633292771196,1.4899107957213604e-06,3.3347529410175566e-06
Neon,455,1.3427684221060106e-10,9.829225158691406e-14,1283.3633292769493,1.4899107957211626e-06,3.3347529410171144e-06
Neon,496,1.3427684221061355e-10,9.829225158691406e-14,1283.3633292770685,1.4899107957213013e-06,3.334752941017424e-06
Neon,542,1.3427684221064682e-10,9.829225158691406e-14,1283.3633292773866,1.4899107957216704e-06,3.3347529410182503e-06
Neon,591,1.3427684221068034e-10,9.829225158691406e-14,1283.3633292777072,1.4899107957220424e-06,3.3347529410190833e-06
Neon,645,1.3427684221066915e-10,9.829225158691406e-14,1283.3633292776,1.4899107957219181e-06,3.334752941018805e-06
Neon,704,1.3427684221070542e-10,9.829225158691406e-14,1283.3633292779466,1.4899107957223205e-06,3.3347529410197055e-06
