gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,1,8.685143743527678e-12,1.1188413085937499e-13,68.41771246929176,2.1712859358819195e-06,3.10504936734732e-06
Xenon,2,5.0586312368947366e-12,8.42691650390625e-14,52.90836756961208,1.2646578092236841e-06,2.401177813758965e-06
Xenon,3,5.791755701293694e-12,9.4951171875e-14,53.761321706595446,1.4479389253234236e-06,2.4398880337857626e-06
Xenon,4,5.7565896301695335e-12,4.7633837890625e-14,106.51474405635919,1.4391474075423834e-06,4.834033859196981e-06
Xenon,5,5.907654968648819e-12,1.09985107421875e-13,47.34141896702137,1.4769137421622048e-06,2.148529053479414e-06
Xenon,6,6.756904498394027e-12,4.5101806640625e-14,132.04254105275245,1.6892261245985067e-06,5.992579900165518e-06
Xenon,7,2.990347199660507e-12,1.0697832031249999e-13,24.636889325796098,7.475867999151268e-07,1.1181133489197612e-06
Xenon,8,7.519822262592249e-13,2.8168847656250002e-14,23.528732173251683,1.8799555656480624e-07,1.0678210701918832e-06
Xenon,9,1.1868885567825124e-12,9.83535888671875e-14,10.636035113029276,2.9672213919562814e-07,4.827026935988014e-07
Xenon,10,2.7596349341307868e-12,4.26489013671875e-14,57.03005851941103,6.899087335326968e-07,2.5882354252191348e-06
Xenon,11,1.1521084385209842e-12,1.0286376953125001e-13,9.871677381862177,2.8802710963024605e-07,4.4801330683141014e-07
Xenon,12,1.1786333894148417e-12,1.249399169921875e-13,8.314527200098253,2.9465834735371043e-07,3.773440603417534e-07
Xenon,13,1.980112313215487e-12,1.17897705078125e-13,14.802821573531292,4.950280783038717e-07,6.71806906471458e-07
Xenon,15,1.752375161112619e-12,4.73964599609375e-14,32.58676244653502,4.380937902781548e-07,1.4789080556285133e-06
Xenon,16,1.1191077159585782e-12,1.266015625e-13,7.7909937476139755,2.7977692898964456e-07,3.5358417190422213e-07
Xenon,17,2.2186043974106068e-12,9.969873046874999e-14,19.613282001981293,5.546510993526517e-07,8.901234296482906e-07
Xenon,19,1.1604797849622781e-12,7.691044921874999e-14,13.29879413168892,2.9011994624056956e-07,6.035485668074163e-07
Xenon,21,1.7487263192325626e-12,7.255852050781249e-14,21.241904850189634,4.3718157980814065e-07,9.640363706392136e-07
Xenon,23,1.740141924488791e-12,8.72759521484375e-14,17.573169838368067,4.3503548112219777e-07,7.975355784279208e-07
Xenon,25,1.8160419776390225e-12,5.3489160156249996e-14,29.92403371700247,4.5401049440975565e-07,1.3580635570527462e-06
Xenon,27,1.572489397930263e-12,5.91071044921875e-14,23.448122406117623,3.9312234948256575e-07,1.0641627001966282e-06
Xenon,30,1.6529881726308755e-12,6.59119384765625e-14,22.103736419929614,4.132470431577189e-07,1.003149481466796e-06
Xenon,33,2.29347236181483e-12,6.43294189453125e-14,31.422729995141886,5.733680904537075e-07,1.4260799487491398e-06
Xenon,36,2.3176634165610283e-12,5.5862939453124994e-14,36.56677108214885,5.79415854140257e-07,1.6595355985560315e-06
