gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Xenon,1,2.23478042123367e-09,1.314282470703125e-13,14986.705521606877,0.0005586951053084175,0.0006801522415613106
Xenon,2,2.3811955355662275e-09,9.946135253906249e-14,21100.8879026924,0.0005952988838915569,0.0009576364989128961
Xenon,3,2.4675198237159408e-09,9.2260888671875e-14,23572.35909362449,0.0006168799559289852,0.0010698010215321695
Xenon,4,1.7946043306322733e-09,1.341185302734375e-13,11793.42521085944,0.0004486510826580684,0.000535229345855037
Xenon,5,2.0880085409422805e-09,6.62284423828125e-14,27787.390300082552,0.0005220021352355702,0.001261094759785054
Xenon,6,2.7866880052791637e-09,9.0045361328125e-14,27276.39899369345,0.0006966720013197909,0.0012379040804220804
Xenon,7,2.710410516560916e-09,7.865122070312501e-14,30373.136207177406,0.0006776026291402291,0.0013784454925583754
Xenon,8,2.278165844806369e-09,6.978911132812499e-14,28771.181696552252,0.0005695414612015922,0.0013057428595674174
Xenon,9,1.86442520376483e-09,6.52789306640625e-14,25172.82548680748,0.0004661063009412075,0.001142436118238216
Xenon,10,1.599628375763161e-09,1.3008310546874999e-13,10838.226796356099,0.0003999070939407903,0.0004918789015680261
Xenon,11,1.4835744940629427e-09,1.2588942871093749e-13,10386.760721945784,0.0003708936235157357,0.00047138969784968034
Xenon,12,1.4749843803844937e-09,5.839497070312501e-14,22262.401341828387,0.00036874609509612345,0.001010350283679865
Xenon,13,1.538893224983617e-09,5.792021484374999e-14,23417.38278082789,0.00038472330624590424,0.0010627676220711908
Xenon,15,1.762062466141866e-09,6.045224609375e-14,25690.283102591333,0.0004405156165354665,0.001165920262687504
Xenon,16,1.889952479845975e-09,6.290515136718749e-14,26480.40995458468,0.00047248811996149383,0.0012017791476656775
Xenon,17,2.0145619090960543e-09,6.5991064453125e-14,26906.39514315101,0.0005036404772740136,0.0012211119343450171
Xenon,19,2.2426104349336915e-09,7.30332763671875e-14,27064.068622464336,0.0005606526087334229,0.0012282677412189904
Xenon,21,2.430046497139306e-09,7.9917236328125e-14,26799.960762084025,0.0006075116242848264,0.001216281547656126
Xenon,23,2.5797686337215037e-09,8.513955078125e-14,26706.03630768,0.0006449421584303759,0.0012120189078045442
Xenon,25,2.6985349435924953e-09,8.838371582031249e-14,26910.131587668395,0.0006746337358981239,0.0012212815080455415
Xenon,27,2.7898072280761435e-09,9.0045361328125e-14,27306.93027864514,0.0006974518070190359,0.001239289703290809
Xenon,30,2.889572900331071e-09,9.09157470703125e-14,28012.67452765492,0.0007223932250827677,0.001271318992999675
