gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,4.2230454602569245e-11,1.3594757080078125e-14,2918.2473152259395,4.209421539183738e-07,9.289069707657215e-07
Neon,2,2.6576131886323893e-11,1.3335809326171874e-14,1872.148019442174,2.649039491601246e-07,5.959232229878476e-07
Neon,3,2.3011403766723693e-11,1.3206335449218748e-14,1636.9242335843182,2.2937166927065806e-07,5.210491664837131e-07
Neon,4,2.221761765081641e-11,1.3206335449218748e-14,1580.4579813476603,2.2145941635922045e-07,5.030754001610373e-07
Neon,5,2.2109677423691903e-11,1.3206335449218748e-14,1572.7796156403838,2.2038349633591423e-07,5.006313004466766e-07
Neon,6,2.2194965487483798e-11,1.3206335449218748e-14,1578.8466118076635,2.212336255048743e-07,5.025624853061609e-07
Neon,7,2.2332194955207255e-11,1.3206335449218748e-14,1588.6084778613651,2.2260149303716152e-07,5.056697837786561e-07
Neon,8,2.2476051026574904e-11,1.3206335449218748e-14,1598.8417296767311,2.2403541282575052e-07,5.089271289992953e-07
Neon,9,2.2611679510060633e-11,1.3206335449218748e-14,1608.4897091582407,2.25387322164839e-07,5.119981762499581e-07
Neon,10,2.2734828887615634e-11,1.3206335449218748e-14,1617.249983086514,2.266148430317007e-07,5.147866580470057e-07
Neon,11,2.284508609042744e-11,1.3206335449218748e-14,1625.0931676674938,2.27713858064179e-07,5.172832212382958e-07
Neon,12,2.2943385285622767e-11,1.3206335449218748e-14,1632.0857152055867,2.2869367879647693e-07,5.195090182492809e-07
Neon,13,2.3031049357122293e-11,1.3206335449218748e-14,1638.321729509927,2.2956749139038683e-07,5.21494003252736e-07
Neon,15,2.317972620174864e-11,1.3335809326171874e-14,1632.8891911522742,2.310494633891205e-07,5.197647725864224e-07
Neon,16,2.324304118885116e-11,1.3335809326171874e-14,1637.3493973332193,2.3168057066222637e-07,5.211845003082353e-07
Neon,17,2.330028830650198e-11,1.3335809326171874e-14,1641.3821541838845,2.3225119499569233e-07,5.224681666823775e-07
Neon,19,2.339960289660757e-11,1.3335809326171874e-14,1648.3783421153405,2.33241136919548e-07,5.246951224665596e-07
Neon,21,2.34826396490155e-11,1.3335809326171874e-14,1654.2278424198382,2.3406882560398037e-07,5.265570762427163e-07
Neon,23,2.3553000916884113e-11,1.3335809326171874e-14,1659.1844218366289,2.3477016836544898e-07,5.281348044727359e-07
Neon,25,2.3613331734049453e-11,1.3335809326171874e-14,1663.434409018757,2.3537153021116517e-07,5.294876174089616e-07
Neon,27,2.3665605313122946e-11,1.3335809326171874e-14,1667.1168063649993,2.3589257960964547e-07,5.306597608891275e-07
Neon,30,2.3732084507048706e-11,1.3335809326171874e-14,1671.7999141917735,2.3655522687085124e-07,5.321504404084544e-07
Neon,33,2.378741645285662e-11,1.3335809326171874e-14,1675.6977573090207,2.3710676127103883e-07,5.333911624074677e-07
Neon,36,2.3834173996141496e-11,1.3335809326171874e-14,1678.9915790897523,2.375728282638642e-07,5.34439618443602e-07
Neon,39,2.3874199729093004e-11,1.3335809326171874e-14,1681.811180414445,2.3797179432755757e-07,5.353371254203487e-07
Neon,42,2.3908846116132365e-11,1.3335809326171874e-14,1684.2518352529298,2.3831714047462348e-07,5.361140099842007e-07
Neon,46,2.394839060585341e-11,1.3335809326171874e-14,1687.0375355357164,2.387113096313478e-07,5.370007259241567e-07
Neon,51,2.3989522255172367e-11,1.3335809326171874e-14,1689.9350428230166,2.391212991808679e-07,5.379230311389938e-07
Neon,55,2.4017286025136557e-11,1.3335809326171874e-14,1691.8908536676133,2.393980411965437e-07,5.385455850663344e-07
Neon,60,2.4047001215102106e-11,1.3335809326171874e-14,1693.9841317367961,2.3969423445768446e-07,5.392118961702871e-07
Neon,66,2.407694226819608e-11,1.3335809326171874e-14,1696.0933206695445,2.399926790635636e-07,5.398832718594103e-07
Neon,72,2.410206849380139e-11,1.3335809326171874e-14,1697.8633304551765,2.402431307251826e-07,5.404466834728191e-07
Neon,79,2.412671482084313e-11,1.3335809326171874e-14,1699.5995339235776,2.404887988831213e-07,5.409993342012377e-07
Neon,86,2.4147469807205213e-11,1.3335809326171874e-14,1701.061613009335,2.406956791723823e-07,5.414647284286168e-07
Neon,94,2.4167510521480378e-11,1.3335809326171874e-14,1702.4733754019562,2.4089543978382827e-07,5.419141063551306e-07
Neon,102,2.4184489856356925e-11,1.3335809326171874e-14,1703.669479797304,2.410646853641162e-07,5.422948382090777e-07
Neon,112,2.4202385737514617e-11,1.3335809326171874e-14,1704.9301500336217,2.4124306683861557e-07,5.426961220085152e-07
Neon,122,2.421741443110275e-11,1.3335809326171874e-14,1705.9888420605944,2.4139286893544603e-07,5.430331141471246e-07
Neon,133,2.4231391193668777e-11,1.3335809326171874e-14,1706.9734311071918,2.415321856582878e-07,5.433465185744849e-07
Neon,146,2.4245247598845547e-11,1.3335809326171874e-14,1707.949541611882,2.416703026900737e-07,5.436572241981356e-07
