gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,4.2230454602569245e-11,1.3594757080078125e-14,2918.2473152259395,4.209421539183738e-07,9.289069707657215e-07
Neon,2,4.223041297818824e-11,1.3594757080078125e-14,2918.244438860074,4.209417390174034e-07,9.289060551900302e-07
Neon,3,4.223038205595499e-11,1.3594757080078125e-14,2918.2423020437636,4.209414307926497e-07,9.289053750202737e-07
Neon,4,4.2230392353740047e-11,1.3594757080078125e-14,2918.243013650681,4.2094153343828456e-07,9.289056015317906e-07
Neon,5,4.2230444230476446e-11,1.3594757080078125e-14,2918.2465984841415,4.209420505320588e-07,9.289067426197214e-07
Neon,6,4.223047258899568e-11,1.3594757080078125e-14,2918.2485581403516,4.2094233320238005e-07,9.289073663976666e-07
Neon,7,4.223045785983873e-11,1.3594757080078125e-14,2918.24754031274,4.2094218638598624e-07,9.289070424130754e-07
Neon,8,4.2230443195094195e-11,1.3594757080078125e-14,2918.246526936214,4.2094204021163864e-07,9.289067198453087e-07
Neon,9,4.223043312671662e-11,1.3594757080078125e-14,2918.2458311820224,4.2094193985267774e-07,9.289064983798712e-07
Neon,10,4.22304332459242e-11,1.3594757080078125e-14,2918.245839419613,4.209419410409078e-07,9.289065010019776e-07
Neon,11,4.223046542709752e-11,1.3594757080078125e-14,2918.2480632323454,4.2094226181444765e-07,9.289072088635555e-07
Neon,12,4.223047684506183e-11,1.3594757080078125e-14,2918.2488522469084,4.2094237562573706e-07,9.289074600146912e-07
Neon,13,4.223048339545349e-11,1.3594757080078125e-14,2918.2493048980364,4.209424409183322e-07,9.289076040980202e-07
Neon,15,4.2230488001223804e-11,1.3594757080078125e-14,2918.2496231701684,4.2094248682744904e-07,9.289077054071863e-07
Neon,16,4.2230486680469476e-11,1.3594757080078125e-14,2918.2495319022005,4.209424736625145e-07,9.289076763556899e-07
Neon,17,4.223048490613449e-11,1.3594757080078125e-14,2918.2494092904894,4.209424559764063e-07,9.2890763732717e-07
Neon,19,4.22304838309378e-11,1.3594757080078125e-14,2918.2493349912693,4.2094244525912616e-07,9.289076136769937e-07
Neon,21,4.223048351541275e-11,1.3594757080078125e-14,2918.24931318757,4.2094244211405476e-07,9.289076067366607e-07
Neon,23,4.223048342994242e-11,1.3594757080078125e-14,2918.2493072813213,4.209424412621088e-07,9.289076048566433e-07
Neon,25,4.223048334503598e-11,1.3594757080078125e-14,2918.249301414039,4.209424404157836e-07,9.289076029890294e-07
Neon,27,4.223048343358985e-11,1.3594757080078125e-14,2918.249307533369,4.209424412984654e-07,9.289076049368727e-07
Neon,30,4.223048350854509e-11,1.3594757080078125e-14,2918.249312712994,4.2094244204559973e-07,9.289076065855985e-07
Neon,33,4.223048356556345e-11,1.3594757080078125e-14,2918.249316653129,4.2094244261394385e-07,9.289076078397824e-07
Neon,36,4.2230483595704077e-11,1.3594757080078125e-14,2918.249318735934,4.2094244291437776e-07,9.289076085027599e-07
Neon,39,4.223048361867801e-11,1.3594757080078125e-14,2918.2493203235,4.209424431433759e-07,9.289076090080977e-07
Neon,42,4.223048362659854e-11,1.3594757080078125e-14,2918.2493208708315,4.2094244322232574e-07,9.289076091823188e-07
Neon,46,4.223048363379998e-11,1.3594757080078125e-14,2918.2493213684716,4.2094244329410776e-07,9.289076093407226e-07
Neon,51,4.223048363961942e-11,1.3594757080078125e-14,2918.2493217706124,4.2094244335211443e-07,9.28907609468728e-07
Neon,55,4.2230483640617225e-11,1.3594757080078125e-14,2918.2493218395634,4.209424433620603e-07,9.289076094906758e-07
Neon,60,4.2230483641485745e-11,1.3594757080078125e-14,2918.2493218995805,4.209424433707175e-07,9.289076095097798e-07
Neon,66,4.223048364221926e-11,1.3594757080078125e-14,2918.249321950269,4.20942443378029e-07,9.289076095259144e-07
Neon,72,4.2230483642284116e-11,1.3594757080078125e-14,2918.2493219547505,4.2094244337867543e-07,9.28907609527341e-07
Neon,79,4.2230483642334904e-11,1.3594757080078125e-14,2918.2493219582598,4.209424433791817e-07,9.28907609528458e-07
Neon,86,4.223048364240065e-11,1.3594757080078125e-14,2918.2493219628036,4.2094244337983703e-07,9.289076095299043e-07
Neon,94,4.2230483642380935e-11,1.3594757080078125e-14,2918.249321961441,4.209424433796405e-07,9.289076095294706e-07
Neon,102,4.223048364237516e-11,1.3594757080078125e-14,2918.249321961042,4.209424433795829e-07,9.289076095293436e-07
