gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,5.27902389052164e-08,1.7349499511718748e-14,2858475.4474054542,0.0005261993288908473,0.0009098809943227903
Neon,2,5.2790239145250274e-08,1.7349499511718748e-14,2858475.460402761,0.0005261993312834423,0.0009098809984599616
Neon,3,5.2790239053495575e-08,1.7349499511718748e-14,2858475.4554344453,0.0005261993303688554,0.0009098809968784975
Neon,4,5.279023908819129e-08,1.7349499511718748e-14,2858475.4573131423,0.0005261993307146932,0.0009098809974765053
Neon,5,5.2790240119435684e-08,1.7349499511718748e-14,2858475.5131527605,0.0005261993409938683,0.0009098810152508079
Neon,6,5.279024062745517e-08,1.7349499511718748e-14,2858475.540660899,0.0005261993460576739,0.0009098810240069203
Neon,7,5.2790240718716034e-08,1.7349499511718748e-14,2858475.5456024744,0.0005261993469673385,0.0009098810255798726
Neon,8,5.2790240692562674e-08,1.7349499511718748e-14,2858475.5441863276,0.0005261993467066486,0.0009098810251290991
Neon,9,5.2790240644838515e-08,1.7349499511718748e-14,2858475.541602169,0.0005261993462309467,0.0009098810243065359
Neon,10,5.279024071570733e-08,1.7349499511718748e-14,2858475.54543956,0.0005261993469373485,0.0009098810255280153
Neon,11,5.2790240710796805e-08,1.7349499511718748e-14,2858475.545173666,0.0005261993468884017,0.0009098810254433786
Neon,12,5.279024112502592e-08,1.7349499511718748e-14,2858475.5676032626,0.0005261993510173294,0.000909881032582941
Neon,13,5.279024139256647e-08,1.7349499511718748e-14,2858475.5820899955,0.0005261993536841038,0.0009098810371942112
Neon,15,5.279024169240755e-08,1.7349499511718748e-14,2858475.5983257308,0.0005261993566728415,0.0009098810423622063
Neon,16,5.279024178519833e-08,1.7349499511718748e-14,2858475.6033501476,0.0005261993575977557,0.0009098810439615279
Neon,17,5.279024185667155e-08,1.7349499511718748e-14,2858475.607220266,0.0005261993583101822,0.0009098810451934248
Neon,19,5.279024195473375e-08,1.7349499511718748e-14,2858475.612530118,0.0005261993592876405,0.0009098810468836032
Neon,21,5.279024200870343e-08,1.7349499511718748e-14,2858475.615452458,0.0005261993598255963,0.000909881047813813
Neon,23,5.279024203997883e-08,1.7349499511718748e-14,2858475.6171459523,0.0005261993601373414,0.0009098810483528689
Neon,25,5.279024205906674e-08,1.7349499511718748e-14,2858475.6181795206,0.0005261993603276046,0.0009098810486818638
Neon,27,5.279024207094419e-08,1.7349499511718748e-14,2858475.618822658,0.000526199360445996,0.0009098810488865808
Neon,30,5.279024208153016e-08,1.7349499511718748e-14,2858475.619395865,0.0005261993605515141,0.0009098810490690384
Neon,33,5.279024208746408e-08,1.7349499511718748e-14,2858475.619717174,0.000526199360610662,0.0009098810491713142
Neon,36,5.2790242090871835e-08,1.7349499511718748e-14,2858475.619901696,0.0005261993606446295,0.0009098810492300494
Neon,39,5.2790242092988226e-08,1.7349499511718748e-14,2858475.620016294,0.0005261993606657251,0.000909881049266527
Neon,42,5.279024209429613e-08,1.7349499511718748e-14,2858475.6200871146,0.000526199360678762,0.00090988104928907
Neon,46,5.279024209537911e-08,1.7349499511718748e-14,2858475.6201457554,0.0005261993606895569,0.0009098810493077358
Neon,51,5.27902420961514e-08,1.7349499511718748e-14,2858475.620187573,0.0005261993606972548,0.0009098810493210469
Neon,55,5.279024209650656e-08,1.7349499511718748e-14,2858475.6202068045,0.000526199360700795,0.0009098810493271684
Neon,60,5.279024209678149e-08,1.7349499511718748e-14,2858475.620221691,0.0005261993607035354,0.000909881049331907
Neon,66,5.2790242096976004e-08,1.7349499511718748e-14,2858475.6202322235,0.0005261993607054743,0.0009098810493352595
Neon,72,5.2790242097088686e-08,1.7349499511718748e-14,2858475.620238325,0.0005261993607065975,0.0009098810493372017
Neon,79,5.279024209716455e-08,1.7349499511718748e-14,2858475.620242433,0.0005261993607073536,0.0009098810493385094
Neon,86,5.279024209721074e-08,1.7349499511718748e-14,2858475.620244934,0.0005261993607078141,0.0009098810493393055
Neon,94,5.2790242097241655e-08,1.7349499511718748e-14,2858475.6202466083,0.0005261993607081222,0.0009098810493398383
Neon,102,5.279024209726007e-08,1.7349499511718748e-14,2858475.6202476053,0.0005261993607083058,0.0009098810493401557
Neon,112,5.279024209727512e-08,1.7349499511718748e-14,2858475.62024842,0.0005261993607084558,0.0009098810493404151
Neon,122,5.279024209728357e-08,1.7349499511718748e-14,2858475.6202488774,0.0005261993607085401,0.0009098810493405607
Neon,133,5.2790242097290366e-08,1.7349499511718748e-14,2858475.620249246,0.0005261993607086077,0.0009098810493406779
