gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,5.27902389052164e-08,1.7349499511718748e-14,2858475.4474054542,0.0005261993288908473,0.0009098809943227903
Neon,2,5.060059369878386e-08,1.7349499511718748e-14,2739910.9705074728,0.0005043735167326073,0.0008721407491759531
Neon,3,4.834904891643565e-08,1.7349499511718748e-14,2617994.7675777627,0.00048193070575070347,0.0008333336164974372
Neon,4,4.685977694388712e-08,1.7349499511718748e-14,2537353.9624531167,0.00046708603126650546,0.0008076648509964419
Neon,5,4.5834498449525724e-08,1.7349499511718748e-14,2481837.384698147,0.0004568663227209949,0.0007899933754499438
Neon,6,4.5091125541788174e-08,1.7349499511718748e-14,2441585.3750633844,0.0004494565755162236,0.0007771807628444337
Neon,7,4.452876654283746e-08,1.7349499511718748e-14,2411134.870870472,0.0004438511277292776,0.0007674880663205488
Neon,8,4.408883955245677e-08,1.7349499511718748e-14,2387313.7909372663,0.0004394660502623064,0.0007599055810782351
Neon,9,4.3735377367332214e-08,1.7349499511718748e-14,2368174.590230505,0.0004359428314162092,0.0007538133842796171
Neon,10,4.344517872937457e-08,1.7349499511718748e-14,2352460.971601845,0.00043305020710335994,0.000748811584122393
Neon,11,4.320263929429813e-08,1.7349499511718748e-14,2339327.9940936663,0.00043063263729095706,0.0007446312275465102
Neon,12,4.2996889394465664e-08,1.7349499511718748e-14,2328187.089085958,0.0004285817759677948,0.0007410849673415222
Neon,13,4.282012933388113e-08,1.7349499511718748e-14,2318615.9201778197,0.00042681987779905783,0.0007380383696557268
Neon,14,4.266661881614774e-08,1.7349499511718748e-14,2310303.6629317924,0.0004252897250078566,0.0007353924959978135
Neon,16,4.241308285336955e-08,1.7349499511718748e-14,2296575.247609843,0.0004227625446762216,0.0007310226056792
Neon,18,4.22122525434639e-08,1.7349499511718748e-14,2285700.7275874796,0.00042076072054197136,0.0007275611384485782
Neon,20,4.204919299484013e-08,1.7349499511718748e-14,2276871.411299615,0.00041913538550211434,0.0007247506797859074
Neon,22,4.1914131961274206e-08,1.7349499511718748e-14,2269558.1530845393,0.00041778913235578373,0.0007224227973958338
Neon,24,4.180040541884324e-08,1.7349499511718748e-14,2263400.1106888433,0.0004166555358511023,0.000720462631621745
Neon,27,4.1659898509971794e-08,1.7349499511718748e-14,2255791.970291506,0.00041525499964050795,0.0007180408853177982
Neon,30,4.1546250482272145e-08,1.7349499511718748e-14,2249638.179296001,0.0004141221857501845,0.0007160820728064201
Neon,33,4.1452409535370305e-08,1.7349499511718748e-14,2244556.8982061045,0.00041318680367375765,0.0007144646508010274
Neon,36,4.1373597550828885e-08,1.7349499511718748e-14,2240289.4024067875,0.0004124012263732133,0.0007131062646988569
Neon,40,4.12862380051936e-08,1.7349499511718748e-14,2235559.0749547123,0.00041153044921367,0.0007116005547059748
Neon,44,4.121422272520855e-08,1.7349499511718748e-14,2231659.605773584,0.0004108126196909422,0.0007103593151147527
Neon,49,4.1140216534962556e-08,1.7349499511718748e-14,2227652.3331762007,0.0004100749452941445,0.0007090837606303722
Neon,54,4.107951001567388e-08,1.7349499511718748e-14,2224365.208539472,0.00040946983854768033,0.0007080374363613831
Neon,60,4.1019649592405185e-08,1.7349499511718748e-14,2221123.898143206,0.00040887316546560424,0.0007070056952180613
Neon,67,4.096301624985225e-08,1.7349499511718748e-14,2218057.3270772416,0.00040830865908218544,0.0007060295753310797
Neon,74,4.0916839823826786e-08,1.7349499511718748e-14,2215556.9750655806,0.0004078483845145934,0.0007052336885668285
Neon,81,4.08784629028993e-08,1.7349499511718748e-14,2213478.9491181094,0.0004074658533789947,0.000704572232364002
Neon,90,4.0837706810581106e-08,1.7349499511718748e-14,2211272.096267284,0.0004070596072836786,0.0007038697692842313
Neon,100,4.0800855745673053e-08,1.7349499511718748e-14,2209276.692070694,0.00040669228548279897,0.0007032346124015242
Neon,110,4.077057941975126e-08,1.7349499511718748e-14,2207637.295544369,0.0004063904989648419,0.0007027127762798196
Neon,122,4.0740684474392746e-08,1.7349499511718748e-14,2206018.5499375863,0.00040609251394884067,0.0007021975135499641
Neon,135,4.0714196903978336e-08,1.7349499511718748e-14,2204584.306197433,0.0004058284927573277,0.000701740979588276
Neon,149,4.06907605354051e-08,1.7349499511718748e-14,2203315.2783329594,0.0004055948851497353,0.0007013370354731714
Neon,164,4.0670025270346795e-08,1.7349499511718748e-14,2202192.5092890263,0.0004053882014372853,0.0007009796469865864
Neon,182,4.064959254518588e-08,1.7349499511718748e-14,2201086.1221158043,0.0004051845333636024,0.0007006274730114028
Neon,201,4.0631943422864564e-08,1.7349499511718748e-14,2200130.460920288,0.0004050086115168068,0.0007003232766050278
Neon,222,4.061590829324369e-08,1.7349499511718748e-14,2199262.193883279,0.0004048487775281724,0.0007000468986233003
Neon,246,4.0600896187222876e-08,1.7349499511718748e-14,2198449.321326453,0.0004046991407718855,0.0006997881532522551
Neon,272,4.0587590212467615e-08,1.7349499511718748e-14,2197728.83202899,0.00040456651028693866,0.0006995588143859831
Neon,300,4.057581358229664e-08,1.7349499511718748e-14,2197091.1533805314,0.0004044491239098152,0.0006993558349679703
Neon,332,4.0564763437886944e-08,1.7349499511718748e-14,2196492.81233983,0.0004043389789532264,0.0006991653770994056
Neon,367,4.055486368789845e-08,1.7349499511718748e-14,2195956.7626294214,0.0004042403008281002,0.0006989947471770965
Neon,406,4.054582585005763e-08,1.7349499511718748e-14,2195467.383568038,0.0004041502140183965,0.0006988389729837669
Neon,448,4.0537838248027715e-08,1.7349499511718748e-14,2195034.8724682652,0.0004040705956852586,0.000698701300424825
Neon,496,4.0530353262424574e-08,1.7349499511718748e-14,2194629.576943667,0.0004039959873015344,0.0006985722908525193
Neon,548,4.0523713487924644e-08,1.7349499511718748e-14,2194270.0477432325,0.0004039298037615788,0.0006984578491536493
Neon,606,4.0517642672952117e-08,1.7349499511718748e-14,2193941.326451103,0.0004038692914617557,0.0006983532139165654
Neon,670,4.051215572236743e-08,1.7349499511718748e-14,2193644.220132725,0.00040381459896982546,0.0006982586420381779
Neon,740,4.050723443355769e-08,1.7349499511718748e-14,2193377.7431566026,0.0004037655448468916,0.0006981738197822378
Neon,818,4.050273711826649e-08,1.7349499511718748e-14,2193134.223414966,0.00040372071678137963,0.0006980963050409939
Neon,904,4.049867316459713e-08,1.7349499511718748e-14,2192914.1692529814,0.0004036802083514537,0.0006980262596257384
Neon,1000,4.049495801371207e-08,1.7349499511718748e-14,2192713.0019953866,0.00040364317669668216,0.0006979622260988694
Neon,1082,4.049230409087817e-08,1.7349499511718748e-14,2192569.2979050595,0.00040361672308625936,0.0006979164836662333
Neon,1172,4.0489816674700105e-08,1.7349499511718748e-14,2192434.609784302,0.0004035919291707417,0.0006978736111058446
Neon,1268,4.0487550835277884e-08,1.7349499511718748e-14,2192311.919558031,0.0004035693438745189,0.0006978345575938845
Neon,1373,4.048543377659018e-08,1.7349499511718748e-14,2192197.285481637,0.00040354824158584214,0.0006977980684340747
Neon,1487,4.048347234280874e-08,1.7349499511718748e-14,2192091.0781519823,0.00040352869052562984,0.0006977642615910605
Neon,1610,4.048166632496952e-08,1.7349499511718748e-14,2191993.286254123,0.00040351068861098295,0.0006977331334631832
Neon,1743,4.047999918454277e-08,1.7349499511718748e-14,2191903.014263011,0.0004034940709901516,0.0006977043989959667
Neon,1887,4.0478458141466725e-08,1.7349499511718748e-14,2191819.5701663825,0.0004034787102748144,0.0006976778379150662
Neon,2043,4.0477032953290116e-08,1.7349499511718748e-14,2191742.399358005,0.0004034645043708892,0.0006976532736838348
Neon,2212,4.047571507137751e-08,1.7349499511718748e-14,2191671.038948052,0.00040345136806780837,0.0006976305589598647
Neon,2395,4.047449706760612e-08,1.7349499511718748e-14,2191605.0867199968,0.00040343922732398175,0.0006976095657136588
Neon,2592,4.047337750583631e-08,1.7349499511718748e-14,2191544.464910033,0.0004034280678243443,0.000697590269192229
Neon,2807,4.047233444857695e-08,1.7349499511718748e-14,2191487.9856512165,0.00040341767090170755,0.0006975722912857834
Neon,3039,4.0471373991410456e-08,1.7349499511718748e-14,2191435.979005942,0.0004034080973152469,0.0006975557370564454
Neon,3290,4.047048700500701e-08,1.7349499511718748e-14,2191387.9506410584,0.0004033992560661844,0.0006975404491530856
Neon,3562,4.0469666564315535e-08,1.7349499511718748e-14,2191343.525580265,0.0004033910781274177,0.0006975263082170407
Neon,3856,4.0468909601440764e-08,1.7349499511718748e-14,2191302.5377037753,0.00040338353291896704,0.0006975132613707405
Neon,4175,4.046820856960578e-08,1.7349499511718748e-14,2191264.578370199,0.00040337654521652904,0.0006975011785395901
Neon,4520,4.0467561516711794e-08,1.7349499511718748e-14,2191229.541877677,0.0004033700955620923,0.0006974900260776432
Neon,4893,4.046696437351101e-08,1.7349499511718748e-14,2191197.2078853827,0.00040336414339445643,0.0006974797338482361
Neon,5298,4.0466411007879135e-08,1.7349499511718748e-14,2191167.2443522564,0.0004033586275902062,0.000697470196159417
Neon,5736,4.0465900324227465e-08,1.7349499511718748e-14,2191139.591954579,0.0004033535372287993,0.0006974613941278596
Neon,6210,4.04654286688675e-08,1.7349499511718748e-14,2191114.0528531456,0.0004033488358912219,0.0006974532647793891
Neon,6723,4.0464993004546045e-08,1.7349499511718748e-14,2191090.462587369,0.0004033444933029267,0.0006974457557645747
Neon,7278,4.0464590710561454e-08,1.7349499511718748e-14,2191068.679252013,0.00040334048334144334,0.0006974388219135769
Neon,7880,4.046421830610684e-08,1.7349499511718748e-14,2191048.514369033,0.00040333677131099686,0.0006974324032319705
Neon,8531,4.046387463961942e-08,1.7349499511718748e-14,2191029.905583834,0.0004033333457331098,0.0006974264798716718
Neon,9236,4.046355701934746e-08,1.7349499511718748e-14,2191012.7071439745,0.00040333017977710334,0.0006974210054382376
Neon,10000,4.0463263302953865e-08,1.7349499511718748e-14,2190996.803046607,0.00040332725208872005,0.0006974159430068147
Argon,1,3.6441194351528445e-08,2.01979248046875e-14,1694937.3158484069,0.0003632363181038837,0.0005395153040963661
Argon,2,4.442359571771973e-08,2.408214111328125e-14,1732951.4711668368,0.0004428028123826619,0.0005516155855491484
Argon,3,2.8756769804554245e-08,1.514844360351562e-14,1783363.5108964667,0.0002866399790194887,0.0005676622361777796
Argon,4,2.8106777326787392e-08,1.4501074218749997e-14,1820868.854719254,0.00028016102357851947,0.000579600557901295
Argon,5,3.3577135002618024e-08,1.9421081542968747e-14,1624194.4231375933,0.0003346881217222359,0.0005169971419692749
Argon,6,3.9269604654598946e-08,2.22695068359375e-14,1656584.9798161709,0.00039142917409712663,0.0005273073763790625
Argon,7,4.3860431130805305e-08,2.3046350097656248e-14,1787880.6791322483,0.0004371893347050646,0.0005691000954847844
Argon,8,4.73242801746039e-08,2.3175823974609372e-14,1918300.4251480594,0.0004717160782854184,0.000610613989995196
Argon,9,4.988126683366297e-08,2.3175823974609372e-14,2021948.4590341235,0.0004972034542072345,0.0006436061838646428
Argon,10,5.176846575011248e-08,2.3046350097656248e-14,2110235.520187105,0.0005160145606525426,0.0006717088282517498
Argon,11,5.316368969407899e-08,2.2916876220703124e-14,2179352.5212968974,0.0005299217889241515,0.0006937094530083727
Argon,12,5.420845155716946e-08,2.2916876220703124e-14,2222180.707481549,0.0005403357026061113,0.0007073420880782674
