gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,5.27902389052164e-08,1.7349499511718748e-14,2858475.4474054542,0.0005261993288908473,0.0009098809943227903
Neon,2,5.2790239145250274e-08,1.7349499511718748e-14,2858475.460402761,0.0005261993312834423,0.0009098809984599616
Neon,3,5.2790239053495575e-08,1.7349499511718748e-14,2858475.4554344453,0.0005261993303688554,0.0009098809968784975
Neon,4,5.279023908819129e-08,1.7349499511718748e-14,2858475.4573131423,0.0005261993307146932,0.0009098809974765053
Neon,5,5.2790240119435684e-08,1.7349499511718748e-14,2858475.5131527605,0.0005261993409938683,0.0009098810152508079
Neon,6,5.279024062745517e-08,1.7349499511718748e-14,2858475.540660899,0.0005261993460576739,0.0009098810240069203
Neon,7,5.2790240718716034e-08,1.7349499511718748e-14,2858475.5456024744,0.0005261993469673385,0.0009098810255798726
Neon,8,5.2790240692562674e-08,1.7349499511718748e-14,2858475.5441863276,0.0005261993467066486,0.0009098810251290991
Neon,9,5.2790240644838515e-08,1.7349499511718748e-14,2858475.541602169,0.0005261993462309467,0.0009098810243065359
Neon,10,5.279024071570733e-08,1.7349499511718748e-14,2858475.54543956,0.0005261993469373485,0.0009098810255280153
Neon,11,5.2790240710796805e-08,1.7349499511718748e-14,2858475.545173666,0.0005261993468884017,0.0009098810254433786
Neon,12,5.279024112502592e-08,1.7349499511718748e-14,2858475.5676032626,0.0005261993510173294,0.000909881032582941
Neon,13,5.279024139256647e-08,1.7349499511718748e-14,2858475.5820899955,0.0005261993536841038,0.0009098810371942112
Neon,14,5.27902415443052e-08,1.7349499511718748e-14,2858475.5903063137,0.0005261993551965959,0.0009098810398095466
Neon,16,5.279024178519833e-08,1.7349499511718748e-14,2858475.6033501476,0.0005261993575977557,0.0009098810439615279
Neon,18,5.27902419147376e-08,1.7349499511718748e-14,2858475.6103644143,0.0005261993588889694,0.0009098810461942383
Neon,20,5.279024198578378e-08,1.7349499511718748e-14,2858475.614211409,0.0005261993595971392,0.0009098810474187747
Neon,22,5.279024202639073e-08,1.7349499511718748e-14,2858475.616410186,0.0005261993600018987,0.0009098810481186672
Neon,24,5.279024205064195e-08,1.7349499511718748e-14,2858475.6177233364,0.0005261993602436285,0.000909881048536656
Neon,27,5.279024207094419e-08,1.7349499511718748e-14,2858475.618822658,0.000526199360445996,0.0009098810488865808
Neon,30,5.279024208153016e-08,1.7349499511718748e-14,2858475.619395865,0.0005261993605515141,0.0009098810490690384
Neon,33,5.279024208746408e-08,1.7349499511718748e-14,2858475.619717174,0.000526199360610662,0.0009098810491713142
Neon,36,5.2790242090871835e-08,1.7349499511718748e-14,2858475.619901696,0.0005261993606446295,0.0009098810492300494
Neon,40,5.279024209347038e-08,1.7349499511718748e-14,2858475.6200424023,0.0005261993606705311,0.0009098810492748375
Neon,44,5.2790242094918726e-08,1.7349499511718748e-14,2858475.6201208266,0.0005261993606849679,0.0009098810492998008
Neon,49,5.279024209589755e-08,1.7349499511718748e-14,2858475.6201738277,0.0005261993606947245,0.0009098810493166716
Neon,54,5.2790242096429985e-08,1.7349499511718748e-14,2858475.6202026578,0.0005261993607000317,0.0009098810493258485
Neon,60,5.279024209678149e-08,1.7349499511718748e-14,2858475.620221691,0.0005261993607035354,0.000909881049331907
Neon,67,5.2790242097000065e-08,1.7349499511718748e-14,2858475.6202335265,0.0005261993607057141,0.0009098810493356743
Neon,74,5.279024209711479e-08,1.7349499511718748e-14,2858475.620239739,0.0005261993607068577,0.0009098810493376518
Neon,81,5.279024209717982e-08,1.7349499511718748e-14,2858475.62024326,0.0005261993607075058,0.0009098810493387726
Neon,90,5.2790242097228016e-08,1.7349499511718748e-14,2858475.6202458697,0.0005261993607079862,0.0009098810493396032
Neon,100,5.279024209725697e-08,1.7349499511718748e-14,2858475.6202474376,0.0005261993607082749,0.0009098810493401023
Neon,110,5.2790242097272565e-08,1.7349499511718748e-14,2858475.620248282,0.0005261993607084303,0.0009098810493403711
Neon,122,5.279024209728357e-08,1.7349499511718748e-14,2858475.6202488774,0.0005261993607085401,0.0009098810493405607
Neon,135,5.2790242097291524e-08,1.7349499511718748e-14,2858475.6202493086,0.0005261993607086193,0.0009098810493406978
Neon,149,5.2790242097294786e-08,1.7349499511718748e-14,2858475.620249485,0.0005261993607086518,0.0009098810493407541
Neon,164,5.27902420972988e-08,1.7349499511718748e-14,2858475.6202497026,0.0005261993607086918,0.0009098810493408233
Neon,182,5.27902420973019e-08,1.7349499511718748e-14,2858475.6202498707,0.0005261993607087227,0.0009098810493408768
