gas,step,pulse energy,pulse duration (FWHM),pulse peak power,energy conversion efficiency,peak power conversion efficiency
Neon,1,4.2230454602569245e-11,1.3594757080078125e-14,2918.2473152259395,4.209421539183738e-07,9.289069707657215e-07
Neon,2,2.6576131886323893e-11,1.3335809326171874e-14,1872.148019442174,2.649039491601246e-07,5.959232229878476e-07
Neon,3,2.3011403766723693e-11,1.3206335449218748e-14,1636.9242335843182,2.2937166927065806e-07,5.210491664837131e-07
Neon,4,2.221761765081641e-11,1.3206335449218748e-14,1580.4579813476603,2.2145941635922045e-07,5.030754001610373e-07
Neon,5,2.2109677423691903e-11,1.3206335449218748e-14,1572.7796156403838,2.2038349633591423e-07,5.006313004466766e-07
Neon,6,2.2194965487483798e-11,1.3206335449218748e-14,1578.8466118076635,2.212336255048743e-07,5.025624853061609e-07
Neon,7,2.2332194955207255e-11,1.3206335449218748e-14,1588.6084778613651,2.2260149303716152e-07,5.056697837786561e-07
Neon,8,2.2476051026574904e-11,1.3206335449218748e-14,1598.8417296767311,2.2403541282575052e-07,5.089271289992953e-07
Neon,9,2.2611679510060633e-11,1.3206335449218748e-14,1608.4897091582407,2.25387322164839e-07,5.119981762499581e-07
Neon,10,2.2734828887615634e-11,1.3206335449218748e-14,1617.249983086514,2.266148430317007e-07,5.147866580470057e-07
Neon,11,2.284508609042744e-11,1.3206335449218748e-14,1625.0931676674938,2.27713858064179e-07,5.172832212382958e-07
Neon,12,2.2943385285622767e-11,1.3206335449218748e-14,1632.0857152055867,2.2869367879647693e-07,5.195090182492809e-07
Neon,13,2.3031049357122293e-11,1.3206335449218748e-14,1638.321729509927,2.2956749139038683e-07,5.21494003252736e-07
Neon,14,2.3109420676642468e-11,1.3206335449218748e-14,1643.8967006607993,2.3034867625696508e-07,5.23268571685248e-07
Neon,16,2.324304118885116e-11,1.3335809326171874e-14,1637.3493973332193,2.3168057066222637e-07,5.211845003082353e-07
Neon,18,2.3352253011463257e-11,1.3335809326171874e-14,1645.0427929815198,2.3276916561760465e-07,5.236333842014127e-07
Neon,20,2.344290424981952e-11,1.3335809326171874e-14,1651.4286935736218,2.336727535114165e-07,5.256660794920657e-07
Neon,22,2.3519220869360735e-11,1.3335809326171874e-14,1656.8047960378835,2.3443345766465795e-07,5.273773460555772e-07
Neon,24,2.3584283707989206e-11,1.3335809326171874e-14,1661.3881291203122,2.3508198706577517e-07,5.288362662873876e-07
Neon,27,2.3665605313122946e-11,1.3335809326171874e-14,1667.1168063649993,2.3589257960964547e-07,5.306597608891275e-07
Neon,30,2.3732084507048706e-11,1.3335809326171874e-14,1671.7999141917735,2.3655522687085124e-07,5.321504404084544e-07
Neon,33,2.378741645285662e-11,1.3335809326171874e-14,1675.6977573090207,2.3710676127103883e-07,5.333911624074677e-07
Neon,36,2.3834173996141496e-11,1.3335809326171874e-14,1678.9915790897523,2.375728282638642e-07,5.34439618443602e-07
Neon,40,2.3886290311379383e-11,1.3335809326171874e-14,1682.662898030017,2.3809231009745995e-07,5.356082355576221e-07
Neon,44,2.392946672347191e-11,1.3335809326171874e-14,1685.704448046829,2.385226813088461e-07,5.365763909972958e-07
Neon,49,2.3974026137630905e-11,1.3335809326171874e-14,1688.8434232491682,2.3896683792401754e-07,5.375755578366861e-07
Neon,54,2.4010712989791684e-11,1.3335809326171874e-14,1691.4278180702863,2.3933252289507406e-07,5.383981962580502e-07
Neon,60,2.4047001215102106e-11,1.3335809326171874e-14,1693.9841317367961,2.3969423445768446e-07,5.392118961702871e-07
Neon,67,2.4081430683794893e-11,1.3335809326171874e-14,1696.4095058243179,2.400374184192638e-07,5.399839167200392e-07
Neon,74,2.4109569620548793e-11,1.3335809326171874e-14,1698.391745186252,2.403178999996217e-07,5.406148831057254e-07
Neon,81,2.4132999121941225e-11,1.3335809326171874e-14,1700.0422297193654,2.4055143915694737e-07,5.411402486496089e-07
Neon,90,2.4157922438007175e-11,1.3335809326171874e-14,1701.7979456004568,2.407998682692153e-07,5.416991103718902e-07
Neon,100,2.418049285915952e-11,1.3335809326171874e-14,1703.3879124714474,2.4102484433883443e-07,5.422052125456312e-07
Neon,110,2.4199060374229555e-11,1.3335809326171874e-14,1704.6958957668728,2.412099204849486e-07,5.426215565595284e-07
Neon,122,2.421741443110275e-11,1.3335809326171874e-14,1705.9888420605944,2.4139286893544603e-07,5.430331141471246e-07
Neon,135,2.423369290735865e-11,1.3335809326171874e-14,1707.1355746706063,2.4155512853985127e-07,5.433981304737008e-07
Neon,149,2.424810862531749e-11,1.3335809326171874e-14,1708.1510858044655,2.4169882065552897e-07,5.437213777071379e-07
Neon,164,2.426087232917322e-11,1.3335809326171874e-14,1709.050221276718,2.418260459256231e-07,5.440075814169744e-07
Neon,182,2.427345822847259e-11,1.3335809326171874e-14,1709.9368313577863,2.41951498886287e-07,5.442897981709686e-07
Neon,201,2.4284336076314693e-11,1.3335809326171874e-14,1710.7031182418405,2.420599264356407e-07,5.44533714861816e-07
